"municipality_id","year","area","population","population_log","population_log_squared","elderly_share","population_density","log_population_density","pm10","elderly_pm10","hospital","unobserved_risk","year_centered","ordinary_mortality","previous_year_mortality","true_pandemic_effect","reporting_shock","observed_mortality_ideal","observed_mortality_failure","historical_average_prediction","lasso_prediction","random_forest_prediction","historical_average_error","lasso_error","random_forest_error"
490,2019,"North West",1947,7.57385366702483,57.3632593695054,28.0551070580116,603.078188995913,6.40204685498108,36.9139520495351,1035.62487668401,1,0.102411443568081,4,33.3709744691232,32.2489291848891,0,0,33.3709744691232,33.3709744691232,31.7647823292897,31.1443362378925,31.725362313876,-1.60619213983347,-2.22663823123068,-1.64561215524721
491,2019,"North West",2334,7.75522109856555,60.1434542876362,29.6673551646853,851.664397004305,6.74719254900055,26.4431523470094,784.498392352609,0,-0.406236192595962,4,32.4767453725048,30.5288418311472,0,0,32.4767453725048,32.4767453725048,29.9774413106452,29.8343920600553,30.1942608619382,-2.49930406185963,-2.64235331244949,-2.28248451056665
492,2019,"South and Islands",4439,8.39818549098205,70.5295195409415,26.8186083512908,49.4414423284672,3.90078898603432,17.0133825408065,456.27524309258,1,2.17565474163283,4,28.7022361998738,28.2792631446583,0,0,28.7022361998738,28.7022361998738,28.3909589549553,27.8346856468248,28.4003146378895,-0.311277244918493,-0.867550553048986,-0.301921561984269
493,2019,"Center",1066,6.97192387962255,48.6077225832512,23.8428423413989,544.55423892728,6.299967549767,20.5038924018746,488.871073922902,0,1.7226614375358,4,28.5980883816305,28.5475972494838,0,0,28.5980883816305,28.5980883816305,28.305705715761,27.8731305385951,28.2172499539391,-0.292382665869464,-0.724957843035384,-0.380838427691398
494,2019,"North West",3595,8.18729696393693,67.0318315756909,23.744574803214,138.611704057285,4.9316765280483,26.7311606250715,634.72004303874,0,0.689357914902456,4,29.4999332057163,28.3984142907167,0,0,29.4999332057163,29.4999332057163,28.1796702817578,27.9573185102538,28.1694122130149,-1.32026292395841,-1.5426146954625,-1.33052099270131
495,2019,"South and Islands",6507,8.78069981630085,77.1006892639857,17.3919628879705,98.8118498760542,4.59321753557858,17.0803769267327,297.061281622284,1,-0.185181347774874,4,23.1800317445442,22.3648124875695,0,0,23.1800317445442,23.1800317445442,22.2318711817162,23.3533453378138,22.503284974003,-0.948160562827972,0.173313593269651,-0.676746770541172
496,2019,"South and Islands",2631,7.87496182067823,62.0150236771398,17.3993430452544,62.1289066668814,4.12921136641362,20.2550625920914,352.424782442899,0,-1.3596493049455,4,21.0306410803294,21.1941620802914,0,0,21.0306410803294,21.0306410803294,21.0085976416323,22.6843702401982,21.0930086494118,-0.0220434386970787,1.65372915986885,0.062367569082376
497,2019,"North East",1918,7.55900703212298,57.1385873116846,22.271942849886,396.522100643206,5.98273177884865,18.6618913970389,415.636578665629,1,1.08781153610977,4,28.8147930091114,28.297825248969,0,0,28.8147930091114,28.8147930091114,28.1259075827071,27.5320848734336,27.7129435648619,-0.688885426404294,-1.28270813567783,-1.10184944424958
498,2019,"South and Islands",3839,8.25302858050932,68.1124807507037,21.6592192007873,245.746853190889,5.50430195402521,24.7385390368567,535.817439706512,1,-0.956208715781305,4,26.4473286705199,25.951849788522,0,0,26.4473286705199,26.4473286705199,24.5155641204414,26.1668139995125,25.7562763060774,-1.93176455007852,-0.280514671007463,-0.691052364442509
499,2019,"North East",1394,7.23961973973772,52.4120939760001,29.7726092719745,91.3697200178761,4.51491413273831,26.3019394458,783.077366214935,0,-0.00538899238849086,4,28.6019490636168,29.685377743222,0,0,28.6019490636168,28.6019490636168,29.52432270365,29.3060303039846,29.6372495773508,0.922373640033225,0.704081240367778,1.03530051373402
500,2019,"South and Islands",3717,8.22059391842923,67.5781643717156,23.3500773373962,81.2699432432734,4.39777624639245,29.1831323209463,681.428396641562,0,0.777753601413646,4,26.9285901252118,25.8054252502022,0,0,26.9285901252118,26.9285901252118,26.1505412288254,26.3559468841469,26.455253101719,-0.77804889638638,-0.572643241064942,-0.473337023492782
501,2019,"North West",835,6.7270300509149,45.2529333059121,28.1428164526682,142.438566004068,4.95891079099066,28.6449425410286,806.149360229392,0,0.486888893751362,4,30.92392832014,30.1959384062185,0,0,30.92392832014,30.92392832014,29.9451776588605,29.5632899000489,29.9883871421518,-0.978750661279431,-1.36063842009106,-0.93554117798816
502,2019,"South and Islands",7033,8.85839147975668,78.4710996086258,20.6405052569758,164.309673426681,5.10175289991798,18.7075417649527,386.1331141446,0,-0.62498197913082,4,23.1119004344763,22.5938144203858,0,0,23.1119004344763,23.1119004344763,22.6449676479868,23.7983175158462,23.288541886956,-0.466932786489487,0.686417081369868,0.176641452479711
503,2019,"Center",2021,7.61128826034766,57.9317089821062,21.526566337846,120.413947901971,4.79093537252693,30.7074055221276,661.025002035221,0,-1.42934457025625,4,24.5091527505151,24.8682140999602,0,0,24.5091527505151,24.5091527505151,23.5149323976822,25.6328424566681,24.8392579063238,-0.994220352832908,1.12368970615307,0.330105155808745
504,2019,"South and Islands",3888,8.26558186529302,68.3198435718608,20.7426842458721,97.0345616012308,4.5750672202091,14.4055665225473,298.810117760104,0,0.280856205846249,4,24.4452741948966,24.4004377705954,0,0,24.4452741948966,24.4452741948966,22.9787778340136,24.8349172481255,24.2058415419604,-1.46649636088299,0.389643053228877,-0.239432652936166
505,2019,"South and Islands",2803,7.93837042651787,63.0177250286135,27.4690633568125,71.2272736645013,4.26587580215599,20.6167856959516,566.323792495921,0,0.379029401342948,4,26.7772565596801,27.3734160652537,0,0,26.7772565596801,26.7772565596801,26.6572325159324,27.4391605267354,26.6368245999814,-0.120024043747698,0.661903967055295,-0.140431959698621
506,2019,"Center",4975,8.51216189847935,72.4569001859235,21.8735973838278,70.0581205836279,4.24932519159776,20.9297637008687,457.809224531455,1,-0.0888696549387477,4,24.3930678444818,25.9640829852411,0,0,24.3930678444818,24.3930678444818,25.350858646886,26.0884832092708,25.3678788619798,0.957790802404244,1.69541536478902,0.974811017498013
507,2019,"South and Islands",20048,9.90586707004835,98.1262024094682,26.8597967847819,432.299135697911,6.06911779236072,19.3128401078152,518.738960632902,0,0.0263592273776231,4,27.9167872400339,27.0323153724429,0,0,27.9167872400339,27.9167872400339,26.073940303604,27.1284452943813,27.1322578490152,-1.8428469364299,-0.788341945652583,-0.78452939101868
508,2019,"North East",3651,8.20280626649386,67.2860306456309,24.8036132968567,201.159969597832,5.30410046016949,25.2303615570821,625.804131401744,1,1.67258445986885,4,30.428627311169,31.1035587087668,0,0,30.428627311169,30.428627311169,30.0795298216666,29.7156619750845,29.8229120236583,-0.34909748950238,-0.712965336084508,-0.605715287510737
509,2019,"North West",4454,8.4015364234194,70.5858142740428,22.5369432038815,163.903480219101,5.09927771931996,20.5897871622083,464.030863854697,1,-0.960666415909449,4,27.6134592956578,26.9350221966159,0,0,27.6134592956578,27.6134592956578,26.3403990268433,26.747870629604,27.0801690534586,-1.27306026881451,-0.865588666053757,-0.533290242199158
510,2019,"North East",4700,8.45525079366424,71.4912659837598,25.5600189245299,104.042078550031,4.64479541875488,35.9830864566811,919.728370795765,0,-0.032325244874819,4,27.3325600454627,29.2937124839723,0,0,27.3325600454627,27.3325600454627,28.1909585001094,28.9874595194998,29.1865432121811,0.858398454646647,1.65489947403704,1.85398316671839
511,2019,"Center",4912,8.4994624068771,72.2408612059171,18.3979057195441,68.0330272313238,4.21999328184296,16.5719297770612,304.888801629277,1,0.159864742596571,4,23.8236645486759,22.6605493326047,0,0,23.8236645486759,23.8236645486759,22.8957867493311,23.6081812462733,22.8146161475046,-0.92787779934481,-0.215483302402646,-1.00904840117132
512,2019,"South and Islands",4674,8.44977416127635,71.3986833765735,19.2389893844264,318.432739508377,5.76341127377322,19.6085936690957,377.249525443263,0,0.366369987476874,4,23.8112081262043,23.4122993605013,0,0,23.8112081262043,23.8112081262043,23.2705524077847,24.2229081558546,22.9205897760178,-0.540655718419622,0.411700029650294,-0.890618350186447
513,2019,"South and Islands",3601,8.18899738437159,67.0596781612448,18.2862044564582,23.8587937848813,3.17215286153108,17.6105371495016,322.029882903839,1,-0.186041376212716,4,23.1694307865948,21.6488735673383,0,0,23.1694307865948,23.1694307865948,22.0389638189028,22.9844689242357,21.9935663965251,-1.13046696769204,-0.184961862359092,-1.17586439006975
514,2019,"South and Islands",9453,9.15412116852688,83.7979343680719,25.3711470751674,306.531896978941,5.72532181840831,22.7299811513106,576.685694805683,0,0.445266351488215,4,27.6240831448056,26.5001942679098,0,0,27.6240831448056,27.6240831448056,26.6812759332712,26.7794218921298,27.3395122021581,-0.942807211534465,-0.844661252675859,-0.28457094264752
515,2019,"Center",1904,7.55161043104551,57.0268201022753,18.8817323413305,57.0492450366772,4.04391484285816,21.6405088302489,408.610295462958,0,0.501747056750132,4,23.9802778458781,22.7076272102066,0,0,23.9802778458781,23.9802778458781,23.4929798632872,23.796813837441,23.6563781522902,-0.48729798259097,-0.183464008437181,-0.323899693587943
516,2019,"South and Islands",11511,9.35107105335917,87.4425298449718,23.8326300483158,88.2160816142766,4.47978927762005,17.4006531330332,414.703328718647,1,-0.560013544899437,4,26.2981435888179,25.4570854864839,0,0,26.2981435888179,26.2981435888179,24.8645965577851,25.8272349248093,25.4707896099174,-1.43354703103277,-0.470908664008565,-0.827353978900476
517,2019,"North East",3515,8.16469656700802,66.6622700313125,22.5475325384083,133.92120176166,4.89725158042895,22.7734701945352,513.485560223754,0,0.153182554296388,4,27.403371159818,26.5325789629688,0,0,27.403371159818,27.403371159818,26.557171060356,26.5567550630223,26.568173755068,-0.846200099461992,-0.846616096795753,-0.835197404750041
518,2019,"South and Islands",947,6.85368109639683,46.9729445711073,18.8074491907692,791.570787705377,6.6740193101993,18.8551728339605,354.617705057883,0,-0.998481357301674,4,23.3230908230258,23.4543248475389,0,0,23.3230908230258,23.3230908230258,22.4802801730924,24.1959177415094,23.4194362170805,-0.842810649933337,0.872826918483653,0.0963453940547261
519,2019,"South and Islands",8997,9.10467271164988,82.895065186262,21.2774050714789,478.437860419512,6.17052633917794,24.414489491076,519.476982514988,0,0.520652441196038,4,25.6344258807917,25.1319898961597,0,0,25.6344258807917,25.6344258807917,24.9296888883791,25.6063504099978,25.3611484942477,-0.704736992412652,-0.0280754707939614,-0.273277386544045
520,2019,"South and Islands",22539,10.0230166348084,100.460862461646,18.2474193626769,165.092604804963,5.10650655770582,29.97330614975,546.935487000393,1,2.10198471643891,4,26.0861861501168,26.3664223696938,0,0,26.0861861501168,26.0861861501168,26.2976227315994,26.2452767889677,27.1177510273621,0.211436581482609,0.15909063885092,1.03156487724529
521,2019,"South and Islands",1017,6.92436283232534,47.9468006336886,25.3301782842569,274.725542453544,5.61577257186391,16.9129205894032,428.407293837062,0,1.23236030242916,4,28.75822972163,28.0377664114726,0,0,28.75822972163,28.75822972163,27.7972980238395,27.5608963757748,27.3791685723693,-0.960931697790556,-1.19733334585525,-1.37906114926068
522,2019,"North West",2342,7.75882800542856,60.1994120178226,25.6521836210338,516.201461426983,6.246497118406,37.5773447792704,963.94094826874,1,0.325273956438789,4,30.8448811677787,31.056179113797,0,0,30.8448811677787,30.8448811677787,30.1238009649897,30.1616123863631,31.0538621466711,-0.721080202789025,-0.683268781415549,0.20898097889242
523,2019,"Center",1253,7.13345319294794,50.8861544559792,16.4943428243158,131.7434946783,4.88085680994664,29.2670919833668,482.741448644436,0,2.09284718986868,4,27.0764937645364,25.5215053366536,0,0,27.0764937645364,27.0764937645364,25.5992740805352,25.5292614194246,26.0197591228719,-1.47721968400121,-1.54723234511187,-1.05673464166451
524,2019,"North East",3665,8.20665005518426,67.3491051282558,28.66277692885,621.048377520284,6.43140898150838,21.4928795985689,616.045613492412,0,-0.222097781860535,4,28.1691583502043,28.9047763072853,0,0,28.1691583502043,28.1691583502043,28.9437336961474,28.5380466465137,29.0001766513748,0.774575345943127,0.368888296309397,0.831018301170534
525,2019,"North East",6117,8.71879940758851,76.0174631097657,20.4754128199216,201.190399369577,5.30425172023609,30.318716002467,620.788226320475,1,-0.264151423868314,4,26.6833753694117,26.6965357725985,0,0,26.6833753694117,26.6833753694117,26.3625128049501,26.6758530713459,26.2281425191093,-0.32086256446167,-0.0075222980658971,-0.45523285030243
526,2019,"South and Islands",2541,7.84040423639104,61.4719385900185,20.9804689929741,93.8603159533224,4.54180767657968,17.5972324816335,369.198190443068,1,0.390489687334356,4,24.3772106696286,24.2763390879547,0,0,24.3772106696286,24.3772106696286,24.3719202606228,24.8591441508859,24.4521436401096,-0.00529040900580213,0.481933481257343,0.0749329704810258
527,2019,"North West",907,6.80994459205499,46.3753453468589,21.2792560791608,154.95404628149,5.04312859735837,30.518375951451,649.408336991029,0,0.645316767430452,4,27.6637853482434,28.1706033694173,0,0,27.6637853482434,27.6637853482434,27.3187972415769,27.6893701224052,27.5714193131057,-0.344988106666417,0.025584774161814,-0.0923660351376192
528,2019,"North West",1490,7.30624137319678,53.3811630034124,22.9687646667748,282.972808071655,5.64535080847437,29.9238931282089,687.314859175549,0,-1.87874398335468,4,27.1566794715181,25.9220044668018,0,0,27.1566794715181,27.1566794715181,25.8669738178789,26.4149381620002,26.3085927954297,-1.28970565363918,-0.74174130951786,-0.848086676088361
529,2019,"North West",2305,7.74263119579537,59.9483378341037,22.1281820010056,217.248426743785,5.38104152243359,42.6501122485078,943.769446198301,0,-0.636843647053438,4,28.7831331424265,25.5778701376792,0,0,28.7831331424265,28.7831331424265,26.8936689717342,26.4726693155413,26.7746373846398,-1.88946417069232,-2.31046382688523,-2.00849575778673
530,2019,"Center",1888,7.54343113002032,56.9033532133597,20.6030816653945,132.67211715037,4.88788079982041,18.4403849103921,379.928756250117,0,1.03591696328299,4,28.1238260212459,25.3414582694557,0,0,28.1238260212459,28.1238260212459,25.2812858683215,25.5234904373172,25.5594206754205,-2.84254015292442,-2.60033558392873,-2.56440534582536
531,2019,"North West",7464,8.91780322361019,79.5272143350323,25.2963714130075,278.116745970336,5.62804097507009,29.7746007841396,753.189360109618,1,-0.827445041315284,4,28.9372180788606,26.8985887394214,0,0,28.9372180788606,28.9372180788606,27.5790356661239,27.2494612631695,28.1403469944695,-1.35818241273665,-1.68775681569106,-0.796871084391064
532,2019,"North West",3115,8.04412194543613,64.7078978730472,27.0800235364292,112.960240825968,4.72703590570059,28.9210857038442,783.183681559188,0,1.19909754545462,4,29.5177274055387,29.6739198624465,0,0,29.5177274055387,29.5177274055387,29.2835099290848,29.1431589704118,29.7545453575318,-0.234217476453995,-0.374568435126985,0.236817951993039
533,2019,"Center",2925,7.98092781704925,63.6952088209506,25.7413903761381,161.982001359384,5.08748522634017,20.4596194435651,526.659051044034,0,-1.05055273193544,4,25.5272628036034,26.5085919200883,0,0,25.5272628036034,25.5272628036034,25.7655505957181,26.7430029299524,26.7045448818966,0.238287792114651,1.21574012634892,1.17728207829311
534,2019,"North West",10907,9.29718747104653,86.4376948717845,22.5176314732113,330.141719783439,5.79952201616081,26.5373018375726,597.557183071831,1,-0.554399783066082,4,27.2892412783447,28.1278478314991,0,0,27.2892412783447,27.2892412783447,27.8756252125557,27.6685671395642,28.2165194636745,0.586383934210971,0.379325861219463,0.927278185329744
535,2019,"Center",1563,7.35425309279554,54.0850385528928,21.0208005828947,84.9756178659712,4.44236436670574,22.0068842469115,462.602325205173,0,-1.25763129124447,4,23.4173603486856,23.6286277604766,0,0,23.4173603486856,23.4173603486856,23.1975136409053,24.570330478187,23.5831922662114,-0.219846707780299,1.15297012950138,0.165831917525836
536,2019,"North West",6544,8.78624691208674,77.1981348001537,23.7923591808699,213.842486903493,5.36523970150253,25.2451907194716,600.642645187232,1,-2.31783993137646,4,25.7683369766881,25.7419791535449,0,0,25.7683369766881,25.7683369766881,25.9335645450909,26.2395026089463,26.3557017035996,0.16522756840282,0.471165632258234,0.587364726911588
